gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
1,0,1,0,1.607062093178246,1,1,1,1,0,1,1,1,1.483117511432982,2.4516349626168883,0,1,1,0,0,1,0,1,0,5,-0.48684263775010284,0,0,0.03780903396016699
1,0,1,1,-0.43040782259947247,1,0,1,1,0,1,1,1,1.1642438303929559,-0.09299069453837058,0,0,1,0,1,0,0,0,1,4,-0.15358980086109586,0,1,-0.931180801602703
0,1,0,0,0.9958211184449305,1,1,0,1,1,1,0,0,0.1611203754545408,0.7476367192308385,0,0,0,0,0,1,0,0,0,4,-0.5216832598018292,0,0,0.17930894019710497
1,0,1,1,-0.5934054158616899,1,0,0,1,0,0,1,0,-0.25075812922215907,-0.576161928990269,0,0,0,0,0,0,0,1,0,2,-0.3087888891730417,0,1,-0.7715528368666505
0,0,0,0,0.5883271352893868,1,0,1,1,0,1,1,1,1.3735046835754727,1.1194860747609017,0,1,1,0,0,0,0,1,0,4,-0.4033440876944443,0,1,-0.5199687855370753
1,0,0,0,0.9143223218138218,1,0,0,1,0,1,1,1,0.4251876425658124,0.8884261543378658,0,1,0,0,0,1,0,0,0,3,-0.5000383326073344,0,1,0.2779159982182742
1,0,0,0,-0.9601500007016792,1,0,1,0,0,1,1,1,1.1393318240617039,-0.6078488909731522,0,1,1,0,0,0,1,0,0,3,0.4993549349655907,1,1,0.6103929714547222
1,0,0,0,1.0365705167604848,1,0,0,0,0,0,0,1,-1.3468864077972482,-0.34642046745695093,0,1,0,1,0,1,1,0,0,0,-0.6141139721111919,0,1,1.3985362655925302
1,0,1,1,-0.6341548141772443,1,1,0,1,0,1,0,1,0.1777283796753755,-0.48351821767276826,0,1,0,0,1,0,0,0,0,3,-0.20527150784857254,0,0,0.15482781846268967
0,0,1,1,1.4440644999160286,0,0,1,1,1,1,1,0,-0.15609250516340156,0.7942222666675324,1,0,0,0,0,1,1,0,0,5,-0.5603447613515399,0,0,0.11367269114799539
1,0,1,0,-1.163896992279451,1,0,0,0,1,0,0,0,-0.4965565916905126,-0.9328050586589205,0,0,0,0,0,0,0,0,1,1,0.5087161498161525,1,0,-2.07845531506355
1,0,1,0,0.3845801437116149,1,0,0,1,1,1,1,1,1.438275900036728,1.0039231530771404,0,1,1,0,1,0,0,1,0,4,-0.36789086757090483,0,0,0.23633991069399318
1,0,1,1,1.1180693133915935,1,1,1,1,1,0,0,1,0.028256341687863326,0.7148070928768666,0,0,0,0,1,0,0,0,0,4,-0.5362870063297601,0,0,-0.04212593174134344
1,0,0,0,-0.7971524074394618,1,1,0,0,0,1,1,0,1.1011334143537843,-0.4709489095907924,0,1,1,0,0,0,0,0,1,3,0.157754175195536,0,0,-0.6489386635819312
1,0,1,1,0.26233194876495186,1,1,1,1,0,0,0,0,-0.17270050938423626,0.01846303027243655,0,0,0,0,1,0,0,1,0,3,-0.4876681558405206,0,0,0.16748820342316986
0,1,0,0,-0.2266608310217006,1,0,0,1,0,0,0,1,0.4334916446762297,-0.07310393961846118,0,1,1,0,0,0,0,1,0,1,-0.3364260284111313,0,1,0.33247265916236013
0,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,0.8686213552620987,1.9056391620699389,0,1,0,0,0,1,0,0,0,6,-0.5164971710952045,0,0,0.300952147148184
1,0,1,1,-0.5119066192305812,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.8358324073201798,0,0,0,1,0,1,0,0,1,0,-0.5508842168402966,0,1,-0.021845504532497406
0,0,1,1,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.9701174452379329,0,0,0,1,1,0,0,0,1,0,-0.33329169308170215,1,1,-4.044017745322775
1,0,0,0,-0.715653610808353,1,0,0,0,0,0,0,1,-0.5314334005542654,-0.6823418182422051,0,1,0,0,0,0,0,1,0,0,-0.304246852362325,0,1,0.43419538176759337
1,0,0,0,1.607062093178246,0,1,1,1,1,1,1,1,-0.043158076461725536,0.9505914909880576,1,0,0,0,0,1,0,0,0,6,-0.5604980867883418,0,0,-0.4535224711610869
0,0,0,1,0.7105753302360499,1,1,0,1,1,1,0,1,0.1926755834741268,0.5169723364747181,0,0,0,0,1,0,1,0,0,4,-0.5001612477182924,0,0,-0.27537285886098156
0,0,0,0,-0.715653610808353,1,1,0,0,0,0,0,1,-0.30888614399508046,-0.6161771562932027,0,1,0,0,0,0,0,0,1,1,-0.2552467433789155,0,0,1.5787656082958652
0,0,0,0,1.5663126948626918,1,0,1,1,1,1,1,1,1.5362631249396528,2.4972975888307793,0,1,1,0,0,1,0,1,0,5,-0.4818011444498039,0,0,0.28893857179384147
0,0,0,0,0.09933435550273437,0,0,0,0,0,0,0,0,-1.3568512103297492,-0.6545443099839892,1,0,0,0,0,0,0,1,0,0,-0.5841081713322459,0,1,-0.714638407522161
0,0,0,0,-0.14516203439059186,1,1,0,0,0,0,1,1,0.036560343798280666,-0.17126320395794767,0,1,0,0,0,0,0,1,0,2,-0.4047823993511712,0,0,0.01739304850728043
1,0,1,1,0.5475777369738324,1,0,0,0,0,0,0,0,-1.4963584457847605,-0.6326139437850172,0,0,0,1,0,1,1,0,0,0,-0.6129366465868018,0,1,-1.1393721288725758
0,0,0,0,-0.715653610808353,0,1,1,1,1,0,0,0,-0.6344030267234404,-0.7068651535909553,1,0,0,0,1,0,0,0,1,4,-0.3269185445785294,0,0,0.1905949057795941
0,0,0,0,0.058584957187179994,1,1,1,0,0,0,0,0,-0.33213734990424915,-0.18312933396540743,0,0,0,0,1,0,0,0,1,2,-0.478724852367216,0,0,0.2269945081904468
0,1,1,1,0.9958211184449305,1,0,1,1,1,1,0,1,1.0064677902950263,1.4351910559038168,0,0,1,0,0,0,1,0,0,4,-0.47033780334777797,0,0,0.567673073977302
1,0,0,0,1.2403175083382567,1,1,1,1,1,0,0,0,0.12624356659078806,0.795255059464478,0,1,0,0,1,0,0,0,0,4,-0.5368145338059701,0,0,-0.9487805869076141
1,0,0,0,-0.8786512040705705,1,0,0,1,0,0,0,0,0.26242920120163277,-0.6519293665193823,0,0,1,0,0,0,0,1,0,1,0.04826139435414332,1,1,0.46127810485467835
0,1,0,0,0.4660789403427237,1,0,0,1,1,1,1,0,0.32720041766288765,0.42463626556481837,0,0,0,0,1,0,0,0,0,4,-0.46797059959246345,0,0,-0.08184883913532157
0,0,1,1,-0.7564030091239073,1,0,0,0,0,0,0,0,0.17274597840912537,-0.5517045165860046,0,0,1,0,0,0,0,1,0,0,-0.11497478960252827,0,1,1.3417930261208306
1,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,1,0.15613797418829067,-0.8723537185653615,0,0,1,0,0,0,0,1,0,0,0.6967205480649358,1,1,-1.774353837022109
1,0,0,0,-0.38965842428391806,1,0,0,0,0,1,1,1,-0.0032988663317221967,-0.3480905153839267,0,0,0,0,1,0,0,0,0,2,-0.3461772938804665,0,1,0.29081849940311405
1,0,0,0,-1.163896992279451,1,0,0,1,0,0,0,1,0.2956452096433021,-0.8881971995568032,0,0,1,0,0,0,0,1,0,1,1.0668785852809008,1,1,-0.977015334467451
0,0,1,1,-0.8786512040705705,1,0,0,0,0,0,0,0,-1.4747680402976753,-0.908831081180886,0,0,0,1,1,0,0,0,1,0,-0.4617297896920889,1,1,0.6262630572421077
1,0,1,1,1.4848138982315828,1,1,1,1,0,0,0,1,-0.17436130980631964,0.7770383524715444,0,0,0,0,0,1,0,0,0,3,-0.562725039195918,0,0,-0.18227619227521147
1,0,1,1,0.506828338658278,1,0,0,0,0,0,0,0,-1.5212704521160125,-0.6144631597365695,0,0,0,1,0,1,0,1,0,0,-0.6137647374009415,0,1,0.9648475404427549
0,1,0,0,0.1808331521338431,1,1,1,0,0,1,1,1,1.3867910869521407,0.7712591076716149,0,1,1,0,0,0,0,0,0,4,-0.33388556714412027,0,0,0.6093972493643022
1,1,1,0,-0.30815962765280935,1,1,0,0,0,0,1,1,0.7988677375345927,-0.054667489477241385,0,1,1,0,1,0,0,1,0,2,-0.26182884757071684,0,0,-0.36687120090329595
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,1,-0.4782877870475943,-0.9017773261208961,0,1,0,0,0,0,0,0,1,0,0.32422220713633015,1,1,-0.23956211988368611
0,0,1,0,1.607062093178246,1,0,0,0,0,0,0,0,-1.3070271976672452,-0.18231628431674818,0,1,0,1,0,1,0,0,0,0,-0.6214902486143482,0,1,0.49793793934859687
1,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,1,0.22090919064954603,-0.9801377327997876,0,0,1,0,0,0,0,1,0,0,3.5294631669068184,1,1,-0.196290591879434
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,1,0,0.5148708653583197,-0.9762482790751202,0,0,1,0,0,0,0,1,0,1,4.047255363328518,1,1,-0.1666255756754582
1,0,0,0,0.832823525182713,1,0,0,0,0,0,0,0,-1.5113056495835118,-0.5499465713997143,0,0,0,1,0,1,1,0,0,0,-0.6203503746599419,0,1,0.38385730445728417
0,0,1,1,0.34383074539606057,0,1,0,1,0,0,0,0,-0.9831711153609688,-0.39089648067009625,1,0,0,0,1,0,1,0,0,2,-0.5639787733276898,0,0,-0.46970261092284693
1,0,0,1,-0.43040782259947247,1,0,1,0,0,1,0,1,0.8005285379566761,-0.15489233941061895,0,1,1,0,0,0,1,0,0,2,-0.2092992044554719,0,1,-0.04251812586637516
1,0,1,0,-1.0008993990172337,1,0,0,0,0,0,0,1,-1.5096448491614283,-0.9408037092565413,0,0,0,1,0,0,0,0,0,0,-0.4084228717930563,1,1,0.5497432036323711
0,0,0,0,1.4848138982315828,1,1,0,1,1,1,1,1,0.675968506300416,1.5801995594579406,0,1,0,0,0,1,1,0,0,5,-0.5199309141647783,0,0,0.10132474415882133
0,0,0,0,0.09933435550273437,1,0,0,0,0,0,0,0,-1.4581600360768407,-0.6859675801889289,0,0,0,1,1,0,0,0,1,0,-0.5940219578927367,0,1,0.11715329207468073
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,1,1,-0.31719014610549784,-0.9872574108042635,0,0,0,0,0,0,0,1,0,1,2.5816401632874344,1,1,-0.2746894967532218
1,0,1,0,-0.9194006023861249,1,0,0,0,0,1,0,1,0.6842725084108333,-0.6539510034836162,0,1,1,0,0,0,0,1,0,1,0.24798504073970923,1,1,-0.9224011489153991
0,0,0,0,-0.8786512040705705,1,0,0,0,0,1,1,1,-0.0032988663317221967,-0.6969107889735863,0,0,0,0,0,0,0,1,0,2,-0.0297487294005384,1,1,0.11021000044332528
0,0,0,0,1.0773199150760393,1,0,0,1,0,1,1,0,1.023075794515861,1.473865850002204,0,0,1,0,0,1,0,1,0,3,-0.4757716119679316,0,1,0.08479490834259201
0,0,1,1,0.9550717201293761,1,1,0,0,0,1,0,0,0.00666593620077852,0.531914870558186,0,1,0,0,1,0,0,0,0,2,-0.5287569091813089,0,0,-0.684171663573083
0,0,0,1,0.34383074539606057,1,0,0,0,0,0,0,1,-1.4863936432522598,-0.6314712794139286,0,0,0,1,1,0,1,0,0,0,-0.6061878224306694,0,1,0.8827131611149325
0,0,0,0,-1.163896992279451,1,0,1,0,0,0,0,1,0.3869892328578929,-0.8650142974125994,0,0,1,0,0,0,0,0,0,1,1.1312369373785134,1,1,1.754469239841533
0,0,1,1,0.09933435550273437,1,0,0,0,0,0,0,1,-1.3153311997776624,-0.5942028414645735,0,1,0,1,0,1,1,0,0,0,-0.5800451440533563,0,1,1.410434723373782
0,0,0,0,1.0365705167604848,1,1,1,1,0,1,1,1,1.42000709539381,1.7715299186708149,0,1,1,0,1,0,0,1,0,5,-0.4489043964646242,0,0,0.3380611479767471
1,0,0,1,-0.5526560175461356,1,0,0,0,0,0,0,1,-1.3585120107518325,-0.8186045444945346,0,1,0,1,0,0,1,0,0,0,-0.5216025596738072,0,1,-0.7751104058504186
0,1,1,0,0.9550717201293761,1,1,1,1,1,0,0,0,1.0180933932496108,1.3931322173218206,0,1,1,0,1,0,0,1,0,4,-0.46624616527788626,0,0,0.5005158972422838
1,1,0,0,-0.022913839443928746,1,0,0,1,0,0,0,1,0.5348004704233212,0.1394975563485261,0,1,1,0,0,0,1,0,0,1,-0.37503217488290846,0,1,0.2531044088709848
0,1,0,0,-1.2046463905950056,1,0,0,1,0,0,0,0,0.29398440922121827,-0.9253118173023578,0,0,1,0,0,0,0,1,0,1,1.497787006370824,1,1,-2.255158491885209
0,0,0,1,-0.6341548141772443,1,0,1,1,1,0,0,1,0.9201061683466861,-0.3274126851301867,0,1,1,0,0,0,1,0,0,3,-0.05997765235547764,0,0,-0.17545513355801257
0,1,1,0,-1.2453957889105598,1,0,1,0,0,0,0,0,-0.49323499084634564,-0.961042053213709,0,0,0,0,0,0,1,0,0,1,1.2934979947882512,1,1,2.7806311175614113
0,0,1,1,-0.06366323775948311,1,0,1,0,0,0,1,1,0.8686213552620987,0.3048323011191319,0,1,1,0,0,0,0,1,0,2,-0.32929541553667985,0,1,1.2621047465265716
0,1,0,0,0.5475777369738324,1,0,1,1,0,1,0,1,0.8736037565283489,0.8018473539130668,0,0,1,0,1,0,0,0,0,3,-0.4352976360581888,0,1,-0.27484872615390155
0,1,0,0,-0.5119066192305812,1,0,0,0,0,0,1,1,0.6909157100991673,-0.2524143486200753,0,1,1,0,0,0,1,0,0,1,-0.18451524277813042,0,1,0.19826632995269727
1,1,0,0,-1.2046463905950056,1,0,0,0,0,1,1,1,0.9915205864962751,-0.8640694018749684,0,1,1,0,0,0,0,1,0,2,2.112116730938943,1,1,3.5660172659901415
1,1,0,0,-0.6341548141772443,1,0,0,0,0,0,0,1,-0.6626366338988594,-0.6729587858103805,0,0,0,0,0,0,0,1,0,0,-0.3697428520980266,0,1,0.1739501520310075
0,0,0,1,-0.7971524074394618,1,0,1,1,0,1,1,1,1.3004294650038004,-0.4406902780717701,0,1,1,0,1,0,1,0,0,4,0.2079035404664029,0,1,-0.7411817967730278
0,0,1,0,-1.2453957889105598,0,0,0,0,0,0,1,1,-0.9931359178934696,-0.9814122430598481,1,0,0,0,0,0,0,1,0,1,0.706471813534271,1,1,-0.6060412763546031
1,0,1,1,-0.8786512040705705,1,0,0,1,0,1,0,1,-0.1776829106504866,-0.7113479138159956,0,0,0,0,0,0,0,0,0,2,-0.08094287311454842,1,1,0.8651576262103581
0,0,0,0,0.34383074539606057,1,0,0,0,1,0,0,0,-0.4965565916905126,-0.11988725588861272,0,0,0,0,1,0,0,0,0,1,-0.5231627621489008,0,0,-0.15511404828350397
0,0,1,0,-0.4711572209150268,0,1,0,0,0,0,0,0,-1.2123615736084874,-0.7350362252012579,1,0,0,0,0,0,0,1,0,1,-0.5110180042461834,0,0,1.0651067400999428
0,1,0,0,0.34383074539606057,1,1,1,1,0,1,1,1,1.6010343414009083,1.049344061827917,0,1,1,0,0,0,0,1,0,5,-0.3472220723236095,0,0,0.2791193167494713
1,0,0,1,0.26233194876495186,0,1,0,0,1,1,0,0,-0.6626366338988594,-0.22468276330634526,1,0,0,0,1,0,0,0,0,3,-0.530817505542329,0,0,0.4455091959422352
1,0,1,1,-0.9194006023861249,1,0,0,1,0,1,0,0,-0.15941410600756833,-0.7639763978305625,0,0,0,0,0,0,0,0,1,2,-0.02221366062877946,1,1,-1.2231970153623966
0,0,1,0,-1.2453957889105598,1,1,0,0,0,0,0,1,0.3122532138641368,-0.9503625362069951,0,0,1,0,0,0,0,1,0,1,2.239370745313768,1,0,-1.3009991204495222
0,1,1,0,-1.2861451872261143,1,0,1,0,0,0,0,1,0.37868523074747557,-0.9780501728910679,0,0,1,0,0,0,0,0,1,1,3.807374232782872,1,1,-0.17952528231584136
1,1,0,0,1.1995681100227022,1,0,1,1,1,1,1,1,1.5196551207188183,2.088223743981019,0,1,1,0,1,0,0,0,0,5,-0.4569005915548943,0,0,0.6139997862579692
0,0,1,1,0.7920741268671586,1,0,0,1,0,0,0,1,-0.46666218409300997,0.1357179741980019,0,0,0,0,1,0,0,0,0,1,-0.5501167317952708,0,1,-0.22076413318145624
1,0,0,0,-1.2046463905950056,1,0,0,0,1,0,1,0,-0.14446690220881725,-0.9250920741540716,0,0,0,0,0,0,0,0,1,2,1.1116368937851493,1,0,1.5902351198005942
1,1,1,0,0.6290765336049412,1,0,0,1,0,0,1,1,0.8652997544179315,0.9092578047954061,0,1,1,0,0,0,1,0,0,2,-0.4451725389359932,0,1,0.07394459223381841
1,0,1,1,1.4848138982315828,1,0,0,1,0,1,1,1,1.1443142253279543,2.0681172459128234,0,1,1,0,0,0,1,0,0,3,-0.49636071248747077,0,1,0.49491419354954447
0,1,1,0,0.9143223218138218,1,0,1,1,1,0,0,0,0.8453701493529301,1.205493543000156,0,1,1,0,0,0,0,1,0,3,-0.473605437995815,0,0,0.35231838154339007
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5030016474730943,-1.0029470715919047,0,0,0,1,0,0,0,0,1,0,0.4929190997558295,1,1,-0.8795855005467162
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5146272504276788,-1.0031008917957052,0,0,0,1,0,0,0,0,1,0,0.47244144227022544,1,1,-0.895995717489307
1,0,0,0,0.7105753302360499,0,1,0,0,1,0,0,1,-0.9831711153609688,-0.24300934187342194,1,0,0,0,1,0,0,0,1,2,-0.5813835530393434,0,0,-0.17077135033949736
0,0,1,0,0.5475777369738324,1,0,1,0,1,1,0,1,-0.02655007224089085,0.3110070835859768,0,0,0,0,0,1,1,0,0,3,-0.5027680941566528,0,0,0.44841365048398246
1,0,0,0,-1.2046463905950056,1,1,0,0,0,0,1,1,0.6992197122095847,-0.9040187062334162,0,0,1,0,0,0,0,0,1,2,1.8546833225484933,1,0,-1.018268817908463
1,1,0,0,-0.1044126360750375,1,1,0,0,0,0,1,1,0.8470309497750135,0.1292135770087276,0,1,1,0,0,0,1,0,0,2,-0.32099700998303793,0,0,-0.8010922358009243
0,0,1,1,1.5255632965471373,1,1,0,0,1,1,1,1,0.5181924662024865,1.388056150596407,0,1,0,0,0,1,0,0,0,4,-0.5297689011499574,0,0,-0.5660298383757286
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,0,0.8221189434437615,1.8871807376138903,0,1,0,0,0,1,1,0,0,6,-0.518741297942942,0,0,0.48501336021466857
1,0,1,1,1.4440644999160286,1,1,1,1,1,1,1,1,0.9034981641258515,1.7979430450948273,0,1,0,0,0,1,1,0,0,6,-0.5062464363999236,0,0,0.4638274198098028
1,0,1,1,0.8735729234982674,0,0,0,1,1,0,1,0,-0.6310814258792734,0.05370983125755787,1,0,0,0,0,1,1,0,0,3,-0.5647386121954301,0,0,-0.40989452591082476
1,0,0,0,0.5883271352893868,1,0,0,0,0,0,0,0,-1.4797504415639258,-0.597191348281267,0,0,0,1,0,1,0,0,0,0,-0.6127525136484182,0,1,-0.3181256088165743
0,0,0,1,0.7105753302360499,1,0,0,0,0,0,0,0,0.1777283796753755,0.5413418516196677,0,0,1,0,0,1,1,0,0,0,-0.5011937346503398,0,1,0.16207106782476488
0,1,0,0,-1.0008993990172337,1,0,0,0,0,0,0,0,-1.5063232483172613,-0.9394193274223377,0,0,0,1,0,0,0,1,0,0,-0.40712270306381165,1,1,0.8421713787824521
1,0,1,0,-0.7564030091239073,1,0,0,0,1,1,0,1,0.05316834801911535,-0.5811500984563677,0,1,0,0,0,0,1,0,0,2,-0.14305843415421385,0,0,1.057125005522912
0,0,1,0,-0.022913839443928746,1,0,1,0,0,0,1,0,0.6361092961704131,0.12486266267265898,0,0,1,0,0,0,0,0,0,2,-0.36421713499873665,0,1,-0.7177057238642685
0,0,1,0,1.3218163049693654,1,0,0,0,1,1,0,1,-0.17270050938423626,0.6620247886584991,0,0,0,0,0,1,1,0,0,2,-0.5565830083483497,0,0,-0.3304575307734665
0,0,0,0,1.4440644999160286,1,1,1,1,1,1,1,1,0.7689733299370907,1.6905325942124878,0,1,0,0,0,1,0,1,0,6,-0.5131147190348466,0,0,0.5842266614701446
0,0,1,0,1.5663126948626918,1,0,0,0,0,0,0,0,-1.5245920529601795,-0.408453958218171,0,0,0,1,0,1,1,0,0,0,-0.6315643299496774,0,1,0.3013826533718745
0,1,0,0,-1.041648797332788,1,1,0,0,0,0,0,0,0.3803460311695589,-0.7903016269952603,0,0,1,0,0,0,0,0,0,1,0.4556205093356223,1,0,-1.128027103371817
0,0,0,0,-1.163896992279451,1,0,1,0,1,0,1,1,0.9466789751000215,-0.8524449893306235,0,1,1,0,0,0,0,1,0,3,1.5255781129584296,1,0,-0.6005480471082686
1,1,1,0,-0.5526560175461356,1,1,0,1,0,1,0,0,0.04652514633078186,-0.44642557424204227,0,0,0,0,0,0,0,0,0,3,-0.27411544206207916,0,0,0.44550953125763815
1,0,0,1,-0.1044126360750375,1,0,0,0,0,0,0,0,-1.316992000199746,-0.6937464876382636,0,1,0,1,1,0,0,0,0,0,-0.5669176339806599,0,1,-0.9187114229117419
1,0,1,0,-0.06366323775948311,1,0,0,1,1,0,1,1,0.04652514633078186,-0.12395250413190911,0,0,0,0,0,0,1,0,0,3,-0.41979934817394743,0,0,-0.3047400110132497
0,0,1,0,-0.3489090259683637,1,0,0,1,0,0,0,1,0.486637258182901,-0.16398970574967142,0,1,1,0,0,0,0,0,1,1,-0.2897954769367702,0,1,0.2439648686585496
0,0,1,1,1.5663126948626918,1,1,0,1,0,1,1,0,0.41688364045539505,1.4382235113501678,0,0,0,0,0,1,1,0,0,4,-0.5365707521692368,0,0,0.31943974659203517
1,0,1,1,-0.6341548141772443,1,0,0,0,0,0,0,1,-1.32363520188808,-0.8302948799833654,0,1,0,1,0,1,0,0,1,0,-0.49910964065787394,0,1,-0.6617798520239159
0,0,1,0,-0.715653610808353,1,0,0,1,0,1,0,1,0.6410916974366633,-0.436603055513645,0,0,1,0,0,0,0,1,0,2,-0.04608209906167501,0,1,0.7497014575556088
1,0,1,1,1.4440644999160286,1,1,1,1,1,0,0,0,-0.07803488532547852,0.9114772105930977,0,0,0,0,0,1,1,0,0,4,-0.556359461551029,0,0,0.6106572164704781
0,0,1,1,-0.1859114327061462,1,0,0,0,0,1,1,1,0.8337445463983455,0.13057598452810257,0,0,1,0,1,0,0,0,0,2,-0.29905178162090335,0,1,0.6678700163176032
0,0,0,0,1.2403175083382567,1,0,1,1,1,1,1,1,1.4897607131213155,2.06607363463376,0,1,1,0,0,0,1,0,0,5,-0.46176026239668055,0,0,0.3103036368862825
1,0,0,0,-0.8379018057550162,1,0,1,1,0,1,1,1,1.3851302865300572,-0.46055505867685076,0,1,1,0,0,0,0,1,0,4,0.29781878063474565,1,1,-0.3490384923049573
1,0,1,1,1.4033151016004741,1,0,0,0,0,0,0,0,-1.3402432061089145,-0.2994613566681703,0,1,0,1,0,1,0,0,0,0,-0.6201878535687863,0,1,-0.3086225598581329
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,1,1,-0.9781887140947184,-0.9960031881060578,1,0,0,0,0,0,0,1,0,1,1.4173390662488086,1,1,-0.46611345638522894
0,0,0,1,-1.2861451872261143,1,0,0,1,0,0,1,0,-0.1926301144492377,-0.9856093371921164,0,0,0,0,0,0,0,1,0,2,2.801043636347477,1,1,-0.2527884245591439
0,0,1,0,1.2810669066538112,1,1,1,1,1,1,1,1,1.660823156595913,2.2388796464461005,0,1,1,0,1,0,0,1,0,6,-0.45557899147296976,0,0,0.17166837291445572
1,0,0,0,0.4660789403427237,1,0,0,0,0,0,0,0,-1.5113056495835118,-0.6444361251628198,0,0,0,1,1,0,1,0,0,0,-0.6118992779198513,0,1,-0.4660660458056069
1,0,0,0,-1.2861451872261143,1,0,0,0,0,1,0,1,-0.38196136256675317,-0.9881144090825801,0,0,0,0,0,0,0,0,1,1,2.4675503572962123,1,1,-0.2872691511378721
0,1,0,0,0.09933435550273437,1,0,0,0,0,0,0,0,0.18437158136370946,0.05149042545986624,0,0,1,0,0,0,0,1,0,0,-0.43328859873986114,0,1,-0.3348674635869099
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,1.6276071481542436,2.545201595157191,0,1,1,0,0,1,0,1,0,6,-0.47986981504463305,0,0,-0.20319604220887832
1,0,0,0,-0.022913839443928746,1,0,1,0,0,0,0,1,0.5098884640920691,0.12934542289769946,0,1,1,0,0,0,0,0,0,1,-0.3776916109199999,0,1,0.26169289162908393
1,0,0,0,-0.5526560175461356,1,0,0,1,1,1,0,0,0.8287621451320953,-0.2722351805954987,0,0,1,0,0,0,0,0,1,3,-0.13633006098037243,0,0,-0.2440125279145316
0,0,0,0,-1.041648797332788,1,0,0,1,0,0,0,1,0.3371652201953888,-0.780896620248607,0,0,1,0,0,0,0,1,0,1,0.43660554167041865,1,1,-0.00030060308511470276
1,0,0,0,-0.30815962765280935,1,1,0,1,1,1,1,1,1.345271076400054,0.16885524095957474,0,0,1,0,0,0,0,1,0,5,-0.18779423973814863,0,0,0.43457020780894845
1,0,1,0,1.2403175083382567,1,0,1,0,1,0,1,0,0.07475875350620063,0.8492239766835911,0,1,0,0,0,1,0,0,1,3,-0.5396484953329956,0,0,0.06003555463868941
1,1,0,0,0.5475777369738324,1,1,0,0,0,0,1,0,0.6643429033458319,0.7328699796659998,0,0,1,0,0,0,0,1,0,2,-0.45098265030248114,0,0,0.3732557098207273
0,0,0,1,-0.715653610808353,1,0,0,0,0,0,0,0,-1.5063232483172613,-0.8927019340966722,0,0,0,1,1,0,0,0,1,0,-0.5188965835060666,0,1,-1.6108529865025494
0,0,0,0,-1.041648797332788,1,0,0,0,1,1,0,1,-0.182665311916737,-0.8288226008898472,0,0,0,0,0,0,0,0,1,2,0.2076945847777742,1,0,0.00321229730277608
0,1,0,0,-0.8786512040705705,1,0,0,0,0,1,1,1,1.0014853890287763,-0.5731734221735753,0,1,1,0,0,0,0,0,0,2,0.26522705104685207,1,1,-0.8703187756450446
0,0,1,1,1.4033151016004741,1,0,1,0,1,1,0,0,0.9666085801650229,1.7583673040884662,0,1,1,0,0,1,1,0,0,3,-0.500677491184316,0,0,0.06776806005293413
1,0,1,1,0.5883271352893868,1,1,1,1,1,1,1,1,0.8470309497750135,0.8862287228550029,0,1,0,0,0,1,0,0,1,6,-0.441983477116685,0,0,0.37475210457611957
1,0,0,0,-0.3489090259683637,1,0,1,0,0,0,0,1,-0.5081821946450967,-0.4762227451496634,0,0,0,0,0,0,0,0,1,1,-0.42997966932393333,0,1,0.483378199171343
1,0,1,0,0.9143223218138218,0,0,0,1,1,1,1,1,-0.34708455370300045,0.2972951111329123,1,0,0,0,0,0,0,0,0,4,-0.5486205302134867,0,0,-0.07487048558503727
0,0,0,0,-0.43040782259947247,1,0,0,0,0,1,1,0,0.8055109392229267,-0.17315299503320986,0,0,1,0,0,0,0,1,0,2,-0.20853606194048038,0,1,-0.4954289031915438
1,0,1,0,1.607062093178246,1,0,1,0,0,1,1,1,1.142653424905871,2.190338384989658,0,1,1,0,0,1,0,1,0,3,-0.5032728521710376,0,1,0.4315339299859006
1,0,0,0,0.5475777369738324,0,1,0,0,0,0,0,1,-1.1376255546147314,-0.35709998446366464,1,0,0,0,1,0,0,0,0,1,-0.5860480507394435,0,0,1.1116590572862077
0,1,1,0,1.3218163049693654,1,0,1,1,0,1,1,1,1.370183082731306,2.055899526868105,0,1,1,0,1,0,0,1,0,4,-0.4742291390664186,0,1,0.28535766185381345
