gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,0,1,0,34,1,0,0,0,0,0,0,0,24.7,780.2,0,0,1,0,1,0,0,0,1,0,0,0.7057142857142857,0,1,0.9279257849666985
0,1,0,0,15,1,0,0,0,0,0,0,1,74.45,1145.7,1,0,1,1,0,0,0,0,0,1,0,4.653125,0,1,1.0250055915902483
0,1,0,0,7,1,1,0,0,0,0,0,0,76.45,503.6,1,0,0,1,0,0,0,0,0,0,1,9.55625,1,0,0.9392893779725824
0,0,1,1,15,1,0,1,1,0,1,1,1,105.35,1559.25,0,0,1,1,0,0,0,0,0,0,4,6.584375,0,1,0.9860869565217392
1,0,1,0,61,1,0,0,0,0,0,0,1,20.55,1252.0,0,0,0,0,1,1,0,1,0,0,0,0.33145161290322583,0,1,0.9979673986688454
0,0,0,0,1,0,0,1,0,0,0,0,0,29.95,29.95,1,1,0,0,0,0,0,0,0,0,1,14.975,1,1,0.9676898222940226
0,0,0,0,1,1,0,0,0,0,0,0,0,45.3,45.3,0,0,0,0,0,0,0,0,0,1,0,22.65,1,1,0.978401727861771
1,0,0,0,8,1,0,0,0,0,0,1,0,84.5,662.65,1,0,1,1,0,0,0,0,0,0,1,9.38888888888889,1,1,0.9788035450516986
1,0,1,1,33,1,1,0,1,0,1,1,0,74.75,2453.3,0,0,0,0,0,1,0,1,0,0,4,2.198529411764706,0,0,0.9941444635801845
0,0,0,0,13,1,0,1,1,0,0,0,1,79.25,1111.65,1,0,0,1,0,0,0,0,1,0,2,5.660714285714286,0,1,1.0779636363636365
0,0,1,0,1,0,0,0,0,0,0,0,1,24.8,24.8,1,1,0,0,0,0,0,0,1,0,0,12.4,1,1,0.9612403100775194
1,0,0,0,20,1,0,1,0,0,0,0,1,51.8,1023.85,0,0,0,0,0,0,0,0,0,1,1,2.4666666666666663,0,1,0.9873191899710704
1,0,0,0,3,0,0,0,0,1,0,0,0,30.4,82.15,0,1,0,0,0,0,0,0,1,0,1,7.6,1,0,0.8909978308026032
0,0,0,0,13,1,0,0,0,0,0,0,0,19.65,244.8,0,0,0,0,1,1,0,0,1,0,0,1.4035714285714285,0,1,0.9545720413335934
0,0,1,0,40,1,0,1,0,0,0,0,0,56.6,2379.1,0,0,1,0,0,0,0,1,0,0,1,1.380487804878049,0,1,1.05037527593819
1,0,1,1,43,1,1,0,0,1,0,1,1,71.9,3173.35,0,0,1,0,0,1,0,1,0,0,3,1.6340909090909093,0,0,1.0260775374268438
1,0,1,0,6,1,0,1,1,0,0,1,1,91.0,531.0,1,0,0,1,0,0,0,0,1,0,3,13.0,1,1,0.9707495429616088
0,0,1,1,69,1,0,0,0,0,0,0,0,19.75,1375.4,0,0,0,0,1,0,1,0,0,0,0,0.28214285714285714,0,1,1.0085426214482127
0,0,1,1,72,1,1,1,1,0,1,1,0,109.7,8129.3,0,0,1,1,0,0,1,1,0,0,5,1.5027397260273974,0,0,1.0291034762133833
1,0,1,1,59,1,0,0,0,0,0,0,0,19.3,1192.7,0,0,0,0,1,0,1,1,0,0,0,0.32166666666666666,0,1,1.0465034658243397
0,0,1,0,20,1,1,1,0,1,1,0,1,96.55,1901.65,0,0,0,1,0,0,0,0,1,0,4,4.597619047619047,0,0,0.9842908902691512
1,0,1,1,24,1,0,0,0,0,0,0,1,24.1,587.4,0,0,1,0,1,0,1,0,0,0,0,0.9640000000000001,0,1,1.0138073869520192
1,0,0,0,59,1,0,1,1,1,1,1,1,111.35,6519.75,0,0,1,1,0,0,0,0,1,0,5,1.8558333333333332,0,0,0.9922534300259488
1,0,1,1,72,1,0,1,1,1,1,1,1,112.25,8041.65,0,0,1,1,0,0,1,0,0,0,5,1.5376712328767124,0,0,0.9948843251268094
1,0,0,1,1,1,0,0,0,0,0,0,0,20.75,20.75,0,0,0,0,1,0,0,0,0,1,0,10.375,1,1,0.9540229885057471
0,0,1,0,27,1,1,0,0,1,1,1,1,101.9,2681.15,0,0,0,1,0,1,0,1,0,0,4,3.6392857142857147,0,0,0.9741488936525814
0,0,0,0,14,1,0,1,0,1,0,0,1,80.05,1112.3,0,0,0,1,0,0,0,1,0,0,2,5.336666666666667,0,0,0.991619862708389
1,0,1,1,71,1,1,0,1,0,1,1,0,105.55,7405.5,0,0,1,1,0,0,1,0,1,0,4,1.4659722222222222,0,0,0.988052114395501
1,0,0,1,13,1,0,0,0,0,1,0,1,78.3,1033.95,0,0,0,1,0,0,0,1,0,0,1,5.5928571428571425,0,1,1.0147708312886448
1,0,0,0,44,1,0,0,0,0,0,0,0,68.85,2958.95,0,0,0,1,0,0,0,1,0,0,0,1.5299999999999998,0,1,0.9764222544878565
0,0,0,0,33,1,0,1,0,1,0,0,1,79.95,2684.85,0,0,0,1,0,1,0,0,0,0,2,2.351470588235294,0,0,1.0172390929584936
1,0,1,1,72,0,1,1,1,1,0,1,1,55.45,4179.2,0,1,0,0,0,0,1,1,0,0,5,0.7595890410958904,0,0,1.046526769169129
1,0,0,0,1,1,0,0,0,0,0,1,0,79.9,79.9,1,0,0,1,0,0,0,0,1,0,1,39.95,1,1,0.9876390605686032
0,0,0,0,19,1,1,0,1,1,1,1,1,106.6,1934.45,1,0,0,1,0,0,0,0,1,0,5,5.33,0,0,0.9546239636794316
1,0,1,0,64,1,0,1,1,1,1,1,1,102.45,6654.1,0,0,0,1,0,1,0,1,0,0,5,1.5761538461538462,0,0,1.0146848028302176
1,0,0,0,2,1,0,0,0,0,0,0,1,46.0,84.5,1,0,0,0,0,0,0,1,0,0,0,15.333333333333334,1,1,0.9086021505376344
0,0,0,0,1,0,0,0,0,0,0,0,0,25.25,25.25,0,1,0,0,0,0,0,0,1,0,0,12.625,1,1,0.9619047619047619
1,0,0,1,61,1,0,0,0,0,0,0,0,19.75,1124.2,0,0,0,0,1,0,1,0,0,1,0,0.3185483870967742,0,1,0.9323657474600872
0,0,1,1,29,1,0,0,0,0,0,0,0,20.0,540.05,0,0,0,0,1,1,0,0,1,0,0,0.6666666666666666,0,1,0.9295180722891565
1,1,1,0,23,1,0,0,0,0,0,1,0,86.8,1975.85,0,0,1,1,0,0,0,0,1,0,1,3.6166666666666667,0,1,0.9892109742665466
0,0,1,0,57,0,1,1,1,0,1,1,1,58.75,3437.45,0,1,0,0,0,0,0,0,0,0,5,1.0129310344827587,0,0,1.0261810582879318
1,0,1,1,72,0,1,1,1,1,0,0,0,45.25,3139.8,0,1,0,0,0,0,1,1,0,0,4,0.6198630136986302,0,0,0.9634243633016263
1,0,1,0,66,0,1,1,1,1,1,0,1,56.6,3789.2,0,1,0,0,0,0,1,0,0,0,5,0.8447761194029851,0,0,1.0140769683669646
1,0,1,1,65,1,0,1,1,1,1,1,1,84.2,5324.5,0,0,1,0,0,0,1,0,0,0,5,1.2757575757575759,0,0,0.9726890756302521
0,0,0,0,8,1,0,0,0,0,1,0,1,80.0,624.6,0,0,0,1,0,0,0,0,0,0,1,8.88888888888889,1,1,0.974414976599064
0,0,0,0,4,1,0,0,0,0,0,0,1,70.15,268.35,1,0,0,1,0,0,0,0,1,0,0,14.030000000000001,1,1,0.9529474431818182
0,0,1,0,71,1,0,0,0,0,0,0,0,24.75,1836.9,0,0,1,0,1,0,1,0,0,0,0,0.34375,0,1,1.044731977818854
1,0,1,1,1,1,0,0,0,0,0,0,1,20.2,20.2,0,0,0,0,1,1,0,0,1,0,0,10.1,1,1,0.9528301886792453
1,0,1,0,4,1,0,0,0,1,0,0,0,50.05,179.35,1,0,0,0,0,0,0,0,0,1,1,10.01,1,0,0.8914015904572565
0,0,0,0,12,1,0,0,0,0,0,0,1,19.35,219.35,0,0,0,0,1,1,0,0,0,0,0,1.4884615384615385,1,1,0.9406089193825042
1,0,0,0,24,0,1,0,0,0,1,1,1,50.6,1288.75,0,1,0,0,0,1,0,0,0,1,3,2.024,0,0,1.0603505018923811
0,0,1,1,31,1,1,0,1,1,1,1,1,81.15,2545.75,0,0,0,0,0,1,0,0,0,1,5,2.5359375,0,0,1.0115629904833807
0,0,1,0,1,1,0,0,0,0,1,0,0,55.2,55.2,1,0,0,0,0,0,0,0,0,1,1,27.6,1,1,0.9822064056939501
1,0,0,0,30,1,0,0,0,1,0,1,1,89.9,2723.15,0,0,1,1,0,0,0,1,0,0,2,2.9000000000000004,0,0,1.009321719792439
0,0,1,1,47,1,1,1,0,1,1,1,1,85.3,4107.25,0,0,1,0,0,0,1,1,0,0,5,1.7770833333333333,0,0,1.0242263285204858
1,0,0,0,54,1,1,1,0,1,1,1,1,108.0,5760.65,0,0,1,1,0,0,1,1,0,0,5,1.9636363636363636,0,0,0.9875964340819475
1,0,0,0,50,1,1,1,0,1,0,1,1,93.5,4747.5,0,0,0,1,0,0,0,1,0,0,4,1.8333333333333333,0,0,1.0152908468776731
1,0,0,0,1,1,1,0,0,0,0,1,1,84.6,84.6,1,0,0,1,0,0,0,0,0,1,2,42.3,1,0,0.9883177570093458
0,0,0,0,72,1,0,0,0,0,0,0,0,20.25,1566.9,0,0,0,0,1,0,1,1,0,0,0,0.2773972602739726,0,1,1.073954763536669
0,0,0,0,29,1,0,0,0,0,0,0,0,25.15,702.0,0,0,1,0,1,0,0,0,1,0,0,0.8383333333333333,0,1,0.9611829944547137
1,0,0,0,2,1,0,1,0,0,0,0,1,54.4,114.1,1,0,1,0,0,0,0,0,0,1,1,18.133333333333333,1,1,1.0391621129326047
0,0,0,0,10,0,0,0,0,1,0,0,1,29.6,299.05,0,1,0,0,0,0,1,0,0,1,1,2.690909090909091,1,0,1.006902356902357
1,0,1,0,18,1,0,0,0,0,0,0,1,73.15,1305.95,0,0,1,1,0,0,0,0,1,0,0,3.85,0,1,0.9910829475601427
0,1,0,0,11,1,0,1,0,0,1,1,1,95.0,1120.3,1,0,0,1,0,0,0,0,1,0,3,7.916666666666667,1,1,1.0710325047801146
1,0,0,0,16,1,0,0,0,0,0,0,0,19.75,284.35,0,0,0,0,1,0,1,0,0,1,0,1.161764705882353,0,1,0.8970031545741326
0,0,0,0,72,1,0,1,1,1,1,1,0,86.6,6350.5,0,0,1,0,0,0,1,0,0,0,5,1.1863013698630136,0,0,1.0183284692601264
1,0,0,0,72,1,0,1,1,1,1,1,0,109.2,7878.3,0,0,1,1,0,0,1,0,0,0,5,1.4958904109589042,0,0,1.0018948546430297
0,0,1,1,41,1,1,0,0,1,1,1,1,74.7,3187.65,0,0,0,0,0,1,0,1,0,0,4,1.7785714285714287,0,0,1.04045761660737
0,1,1,0,65,1,1,1,1,0,0,1,0,94.4,6126.15,0,0,0,1,0,0,0,0,1,0,4,1.4303030303030304,0,0,0.99823203519635
0,1,0,0,13,1,0,1,1,0,0,0,1,54.8,731.3,0,0,0,0,0,0,0,0,1,0,2,3.914285714285714,0,1,1.0250911129800953
1,1,0,0,4,1,1,0,0,0,0,0,0,75.35,273.4,0,0,0,1,0,0,0,0,1,0,1,15.069999999999999,1,0,0.9041005291005291
1,0,0,0,41,1,0,0,1,0,0,1,0,65.0,2531.8,0,0,1,0,0,1,0,0,0,1,2,1.5476190476190477,0,1,0.9496624156039011
1,1,0,0,15,1,0,1,0,0,0,0,1,74.4,1074.3,1,0,0,1,0,0,0,0,1,0,1,4.65,0,1,0.9617726051924799
1,0,0,0,1,1,1,0,0,0,0,0,1,48.55,48.55,1,0,0,0,0,0,0,0,0,1,1,24.275,1,0,0.9798183652875883
1,0,0,0,42,1,1,1,1,0,0,1,1,99.0,4298.45,0,0,1,1,0,1,0,0,1,0,4,2.302325581395349,0,0,1.033529694638134
0,0,1,0,51,1,1,1,1,0,1,0,1,93.5,4619.55,0,0,0,1,0,1,0,0,1,0,4,1.7980769230769231,0,0,0.9685606457699969
0,0,1,1,2,1,0,0,0,0,0,0,0,70.4,147.15,1,0,0,1,0,0,0,0,1,0,0,23.46666666666667,1,1,1.0377291960507757
1,1,1,0,1,0,0,1,0,0,1,0,0,40.2,40.2,1,1,0,0,0,0,0,0,1,0,2,20.1,1,1,0.9757281553398058
1,0,0,1,32,1,0,1,1,1,1,1,0,83.7,2633.3,0,0,1,0,0,1,0,1,0,0,5,2.5363636363636366,0,0,0.9827946555198925
1,0,0,0,10,1,0,0,0,0,0,0,1,19.85,193.05,0,0,0,0,1,0,0,0,0,1,0,1.8045454545454547,1,1,0.9676691729323309
0,0,1,1,67,0,0,1,1,1,1,1,1,59.55,4103.9,0,1,0,0,0,0,1,0,1,0,5,0.8757352941176471,0,0,1.0283272986957666
0,0,1,1,61,1,1,1,1,1,1,1,0,115.1,7008.15,0,0,1,1,0,0,1,1,0,0,6,1.8564516129032258,0,0,0.9980134147904474
1,0,0,0,50,1,1,1,1,1,1,1,0,114.35,5791.1,0,0,1,1,0,1,0,1,0,0,6,2.242156862745098,0,0,1.0126956369677365
0,0,1,0,2,1,0,0,0,0,0,0,1,44.6,80.55,1,0,0,0,0,0,0,1,0,0,0,14.866666666666667,1,1,0.8930155210643015
0,1,1,0,29,0,1,0,1,0,0,1,1,45.0,1228.65,0,1,0,0,0,0,0,0,1,0,3,1.5,0,0,0.9407733537519143
1,1,0,0,3,0,0,0,1,0,0,1,1,41.15,132.2,1,1,0,0,0,0,0,0,1,0,2,10.2875,1,1,1.0622740056247488
1,1,0,0,13,1,0,1,1,0,1,1,1,106.9,1364.3,1,0,1,1,0,0,0,0,1,0,4,7.635714285714286,0,1,0.9810167541525849
1,1,1,0,57,1,0,1,0,0,0,1,1,89.85,4925.35,0,0,1,1,0,0,0,0,1,0,2,1.5491379310344826,0,1,0.961522318421849
0,0,0,0,31,0,1,1,0,1,0,1,1,49.85,1520.1,0,1,0,0,0,0,1,0,0,0,4,1.5578125,0,0,0.9830245416626248
0,0,1,0,45,1,1,1,1,1,1,1,0,113.3,5032.25,0,0,1,1,0,1,0,0,0,1,6,2.4630434782608694,0,0,0.9868124325914305
0,0,1,1,61,1,1,1,1,1,1,1,0,88.1,5526.75,0,0,1,0,0,0,1,0,0,1,6,1.4209677419354838,0,0,1.0282134285873752
1,0,0,0,50,1,0,0,0,0,0,0,0,24.9,1195.25,0,0,1,0,1,0,1,0,0,0,0,0.48823529411764705,0,1,0.9592696629213483
0,1,0,0,19,1,1,1,0,1,1,1,1,105.0,2007.25,0,0,0,1,0,0,0,0,0,1,5,5.25,0,0,1.0056362725450902
1,0,0,0,59,1,0,0,0,0,0,0,0,19.35,1099.6,1,0,0,0,1,0,1,0,0,1,0,0.3225,0,1,0.9623244213013608
0,0,1,0,71,1,0,0,0,0,0,0,1,24.25,1732.95,0,0,1,0,1,0,1,1,0,0,0,0.3368055555555556,0,1,1.0059207662168046
0,1,0,0,16,1,0,0,0,1,1,1,1,94.45,1511.2,1,0,0,1,0,0,0,0,1,0,3,5.555882352941176,0,0,0.9993387118106071
1,0,1,0,57,1,1,1,0,1,0,0,1,59.75,3450.15,0,0,0,0,0,0,1,0,1,0,3,1.0301724137931034,0,0,1.0127394143978865
1,0,0,0,1,0,0,0,0,0,0,0,0,24.8,24.8,1,1,0,0,0,0,0,0,0,0,0,12.4,1,1,0.9612403100775194
1,1,1,0,20,1,0,1,0,1,1,1,0,107.05,2172.05,0,0,1,1,0,0,0,0,1,0,4,5.097619047619047,0,0,1.014028944911298
1,0,0,0,1,1,0,0,0,0,0,0,0,70.6,70.6,1,0,0,1,0,0,0,0,0,1,0,35.3,1,1,0.9860335195530726
1,0,1,0,5,1,0,1,0,1,0,0,1,85.4,401.1,1,0,1,1,0,0,0,0,1,0,2,14.233333333333334,1,0,0.9371495327102805
0,0,1,0,52,1,0,1,1,0,1,1,1,105.05,5624.85,1,0,1,1,0,0,0,0,1,0,4,1.982075471698113,0,1,1.0295135075774215
1,1,1,0,21,1,1,1,0,0,0,1,1,64.95,1339.8,0,0,0,0,0,0,0,0,0,0,3,2.9522727272727276,0,0,0.9815744166452983
1,0,0,0,14,0,0,0,1,1,1,1,1,55.0,771.95,0,1,0,0,0,0,0,0,1,0,4,3.6666666666666665,0,0,1.0012321660181582
0,0,0,0,5,1,0,1,0,0,0,0,0,50.55,244.75,0,0,0,0,0,0,0,0,0,0,1,8.424999999999999,1,1,0.9645320197044335
0,0,0,0,6,1,1,1,0,0,0,0,0,55.15,322.9,0,0,0,0,0,0,0,0,0,1,2,7.878571428571428,1,0,0.9728833986140404
0,0,0,0,10,1,0,1,0,0,0,0,0,51.2,498.25,0,0,0,0,0,0,0,0,1,0,1,4.654545454545455,1,1,0.9712475633528265
0,0,0,1,1,1,0,0,0,0,0,0,0,25.4,25.4,0,0,1,0,1,0,0,0,0,1,0,12.7,1,1,0.9621212121212122
0,0,0,0,68,1,1,0,0,0,0,0,0,54.45,3687.75,0,0,1,0,0,0,0,0,0,1,1,0.7891304347826087,0,0,0.9957203801706447
1,0,1,1,18,1,0,0,1,0,1,1,0,95.15,1779.95,1,0,0,1,0,0,0,0,0,1,3,5.007894736842106,0,1,1.0386590418392951
0,0,0,0,22,1,0,0,0,0,0,0,1,76.0,1783.6,0,0,1,1,0,1,0,1,0,0,0,3.3043478260869565,0,1,1.0661087866108787
0,0,0,0,20,1,0,0,0,0,0,0,1,44.35,927.15,0,0,0,0,0,0,0,0,1,0,0,2.111904761904762,0,1,1.0440878378378378
1,0,1,0,1,1,0,0,0,0,0,0,0,70.0,70.0,1,0,0,1,0,0,0,0,1,0,0,35.0,1,1,0.9859154929577465
1,1,0,0,8,1,0,1,0,0,0,0,1,74.5,606.55,1,0,0,1,0,0,0,0,1,0,1,8.277777777777779,1,1,1.0159966499162478
1,0,0,0,10,1,0,0,0,0,0,0,1,44.85,435.4,1,0,0,0,0,0,0,1,0,0,0,4.077272727272727,1,1,0.9686318131256951
1,1,0,0,24,1,0,0,0,0,0,0,1,76.1,1712.7,1,0,1,1,0,0,0,0,1,0,0,3.0439999999999996,0,1,0.9372332275363906
1,0,0,0,35,1,1,1,1,0,0,0,0,61.2,2021.2,0,0,0,0,0,1,0,0,0,1,3,1.7000000000000002,0,0,0.943163789080728
1,0,1,1,23,1,0,1,1,1,0,0,0,86.8,1940.8,0,0,0,1,0,1,0,0,0,1,3,3.6166666666666667,0,0,0.971663162110744
0,1,0,0,6,1,0,0,0,0,1,1,1,89.35,567.8,0,0,0,1,0,0,0,0,1,0,2,12.764285714285714,1,1,1.057158815862968
0,0,0,0,12,1,0,0,0,0,0,0,0,19.7,220.35,0,0,0,0,1,0,0,0,0,1,0,1.5153846153846153,1,1,0.9281802864363944
1,0,0,0,1,1,0,0,0,0,0,0,0,20.25,20.25,0,0,0,0,1,0,0,0,0,1,0,10.125,1,1,0.9529411764705882
0,0,1,1,71,1,0,0,1,0,0,0,0,76.05,5436.45,0,0,0,1,0,0,1,0,1,0,1,1.05625,0,1,1.0066474710909072
1,1,1,0,35,1,0,0,1,0,1,1,1,100.8,3437.5,0,0,1,1,0,0,0,0,1,0,3,2.8,0,1,0.9740719750637574
1,0,1,1,40,1,0,0,1,0,1,1,1,74.55,3015.75,0,0,1,0,0,0,0,0,1,0,3,1.818292682926829,0,1,1.0109788803218236
0,0,0,1,1,1,1,0,0,0,0,0,1,73.6,73.6,1,0,0,1,0,0,0,0,0,1,1,36.8,1,0,0.9865951742627346
1,0,0,0,23,1,0,0,0,0,1,1,1,64.9,1509.8,0,0,0,0,0,1,0,0,0,0,2,2.704166666666667,0,1,1.0107786034678985
0,1,0,0,4,1,0,0,0,0,1,1,1,95.45,396.1,1,0,1,1,0,0,0,0,1,0,2,19.09,1,1,1.0347439916405434
1,0,0,0,4,1,0,0,1,1,0,1,1,90.4,356.65,0,0,0,1,0,0,0,0,1,0,3,18.080000000000002,1,0,0.9835907335907335
0,0,1,1,68,0,0,1,1,1,1,1,0,60.3,4109.0,0,1,0,0,0,0,1,1,0,0,5,0.8739130434782608,0,0,1.0018530257960698
1,0,0,1,38,1,0,1,0,0,0,0,1,81.85,3141.7,0,0,1,1,0,0,0,0,0,1,1,2.0987179487179484,0,1,1.00977083534214
1,0,1,1,52,1,0,0,0,0,0,0,0,24.8,1229.1,0,0,1,0,1,0,1,0,0,1,0,0.4679245283018868,0,1,0.9523477452347744
1,1,1,0,32,1,0,0,0,0,0,0,1,74.9,2303.35,1,0,1,1,0,0,0,0,1,0,0,2.26969696969697,0,1,0.9606097255817831
1,0,1,1,29,1,0,0,1,1,1,1,0,75.55,2054.4,0,0,0,0,0,0,1,0,0,1,4,2.518333333333333,0,0,0.9372476561965375
1,1,1,1,38,1,0,1,0,0,1,1,0,101.15,3741.85,0,0,1,1,0,0,0,0,1,0,3,2.5935897435897437,0,1,0.973248888079694
1,0,0,1,48,1,1,0,1,0,1,1,1,78.75,3682.45,0,0,1,0,0,1,0,1,0,0,4,1.6071428571428572,0,0,0.9739354668077228
0,0,0,0,1,1,0,0,0,0,0,0,1,19.25,19.25,0,0,0,0,1,0,0,0,0,0,0,9.625,1,1,0.9506172839506173
0,0,0,0,22,1,1,0,0,1,0,1,1,89.05,1886.25,0,0,0,1,0,0,0,0,1,0,3,3.8717391304347823,0,0,0.9623233508494465
0,0,0,0,43,1,1,1,1,1,1,1,0,115.05,4895.1,0,0,1,1,0,0,1,1,0,0,6,2.6147727272727272,0,0,0.9892788213776867
0,1,1,0,5,1,0,0,0,0,0,0,1,69.35,341.6,0,0,0,1,0,0,0,0,1,0,0,11.558333333333332,1,1,0.982314881380302
1,0,0,0,5,1,0,0,0,0,1,0,1,80.6,415.55,1,0,0,1,0,0,0,0,1,0,1,13.433333333333332,1,1,1.0285891089108912
1,0,1,1,51,1,1,1,0,1,1,1,0,110.05,5686.4,0,0,1,1,0,1,0,1,0,0,5,2.1163461538461537,0,0,1.0129775275894932
1,0,0,0,71,1,0,0,0,0,0,0,1,19.9,1355.1,0,0,0,0,1,0,1,1,0,0,0,0.27638888888888885,0,1,0.9584129004880119
0,0,1,1,38,1,1,1,0,1,1,1,0,80.3,3058.65,1,0,0,0,0,1,0,1,0,0,5,2.0589743589743588,0,0,1.0020475691259336
1,1,1,0,24,1,0,0,1,0,1,1,1,93.15,2231.05,1,0,0,1,0,0,0,0,1,0,3,3.7260000000000004,0,1,0.9975185549494768
1,0,1,0,35,1,0,0,0,1,1,0,1,91.5,3236.35,0,0,1,1,0,0,0,1,0,0,2,2.5416666666666665,0,0,1.0102544092398937
0,1,0,0,54,1,1,1,0,1,1,1,0,82.45,4350.1,1,0,1,0,0,1,0,0,0,0,5,1.4990909090909093,0,0,0.9768261738486067
0,0,1,1,72,0,0,1,1,1,1,1,1,60.0,4264.0,0,1,0,0,0,0,1,0,1,0,5,0.821917808219178,0,0,0.9868086091182596
1,0,0,0,1,1,0,0,0,0,0,0,1,44.8,44.8,0,0,0,0,0,0,0,0,1,0,0,22.4,1,1,0.9781659388646288
0,0,1,1,9,1,1,0,0,0,0,0,0,48.6,422.3,0,0,0,0,0,1,0,0,0,1,1,4.86,1,0,0.9632755474452555
1,0,0,0,69,0,1,1,0,1,1,1,1,60.05,4176.7,0,1,0,0,0,0,1,0,0,0,5,0.8578571428571428,0,0,1.0077814909095295
0,0,1,0,52,1,0,1,0,1,1,1,1,102.7,5138.1,0,0,1,1,0,0,0,1,0,0,4,1.937735849056604,0,0,0.961938817538473
0,1,1,0,11,1,0,0,0,1,1,0,1,82.9,880.05,0,0,0,1,0,0,0,0,1,0,2,6.908333333333334,1,0,0.9640157739073282
0,1,0,0,2,1,0,0,0,0,0,0,1,70.35,139.05,1,0,0,1,0,0,0,0,1,0,0,23.45,1,1,0.9812985179957658
0,1,1,1,28,0,0,0,0,0,1,0,1,35.9,973.65,0,1,0,0,0,0,0,0,1,0,1,1.2379310344827585,0,1,0.9676505664877758
0,1,0,0,17,1,0,0,1,0,0,0,1,82.65,1470.05,0,0,1,1,0,0,0,1,0,0,1,4.591666666666667,0,1,1.0455175847231604
0,0,1,1,35,1,0,0,0,0,0,0,1,19.85,739.35,0,0,0,0,1,0,1,0,0,1,0,0.5513888888888889,0,1,1.0626661875673733
0,0,0,0,8,1,0,0,0,0,0,0,1,19.2,161.95,0,0,0,0,1,1,0,0,0,1,0,2.1333333333333333,1,1,1.047542043984476
1,0,0,0,46,1,0,1,1,0,1,0,1,94.9,4422.95,0,0,1,1,0,1,0,1,0,0,3,2.019148936170213,0,1,1.0129511725906923
0,0,0,0,7,1,0,0,0,0,0,0,1,73.85,511.25,1,0,1,1,0,0,0,0,1,0,0,9.23125,1,1,0.9870643884544842
0,0,0,0,2,1,0,0,1,0,0,0,0,80.6,155.8,1,0,1,1,0,0,0,0,0,1,1,26.866666666666664,1,1,0.9605425400739829
1,0,1,1,68,1,0,1,1,1,0,1,1,75.8,5293.95,1,0,1,0,0,1,0,0,0,0,4,1.098550724637681,0,0,1.0268747332893666
0,0,0,0,43,1,0,1,1,0,1,1,1,104.6,4759.85,1,0,1,1,0,0,1,0,1,0,4,2.377272727272727,0,1,1.0580265848670758
0,0,0,0,68,1,1,1,1,1,1,1,1,88.15,6148.45,0,0,1,0,0,0,1,0,1,0,6,1.277536231884058,0,0,1.0255621163597544
0,0,0,0,36,1,0,1,0,0,1,1,1,94.8,3565.65,0,0,0,1,0,0,0,1,0,0,3,2.562162162162162,0,1,1.044481223270256
1,0,1,0,63,1,0,1,1,0,1,1,1,103.4,6603.0,1,0,1,1,0,0,0,0,1,0,4,1.615625,0,1,1.0134761787819253
0,1,0,0,32,1,0,1,0,1,0,0,0,54.65,1830.1,0,0,0,0,0,0,0,0,0,0,2,1.656060606060606,0,0,1.0458909589667391
0,0,1,0,71,1,1,1,1,1,1,1,0,85.75,6223.8,0,0,1,0,0,0,1,1,0,0,6,1.1909722222222223,0,0,1.0220963172804534
0,0,1,1,66,1,1,1,1,0,0,0,1,67.45,4508.65,0,0,1,0,0,0,0,0,0,0,3,1.0067164179104477,0,0,1.0125654097513868
1,0,0,0,63,1,0,0,0,0,0,0,0,20.5,1328.15,0,0,0,0,1,1,0,0,0,1,0,0.3203125,0,1,1.0275822050290135
0,0,0,1,41,1,0,0,0,0,0,0,1,20.25,865.0,0,0,0,0,1,1,0,1,0,0,0,0.48214285714285715,0,1,1.0406015037593985
0,1,0,0,1,1,0,0,0,0,0,0,1,72.1,72.1,0,0,1,1,0,0,0,0,1,0,0,36.05,1,1,0.9863201094391245
0,0,0,0,2,1,0,0,0,0,1,1,1,90.4,168.2,1,0,0,1,0,0,0,0,1,0,2,30.133333333333336,1,1,0.925192519251925
0,0,1,0,70,1,0,0,0,0,0,0,0,19.45,1303.5,0,0,0,0,1,0,1,0,0,0,0,0.27394366197183095,0,1,0.9566972477064221
0,0,0,0,23,0,0,0,0,0,1,1,1,44.95,996.85,0,1,0,0,0,0,0,0,1,0,2,1.8729166666666668,0,1,0.9632797023723244
0,1,1,0,64,1,1,1,1,0,0,1,0,97.0,6430.9,0,0,0,1,0,1,0,0,0,0,4,1.4923076923076923,0,0,1.035738444193912
1,0,1,1,37,1,1,0,1,1,0,0,1,62.8,2278.75,0,0,1,0,0,0,1,1,0,0,3,1.6526315789473685,0,0,0.9802761765465027
1,0,0,1,17,1,0,0,0,0,0,0,0,44.6,681.4,0,0,0,0,0,1,0,0,0,1,0,2.477777777777778,0,1,0.8975237091675446
0,1,0,0,7,1,0,0,0,0,1,1,1,89.15,574.35,0,0,0,1,0,0,0,0,1,0,2,11.14375,1,1,0.9188864890808734
