gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0.1777283796753755,-0.9505163564107955,0,0,1,0,0,0,0,1,0,0,2.0814002447105375,1,1,-0.2942723216508229
0,0,0,0,-0.8379018057550162,1,0,0,0,1,1,1,0,0.30062761090955226,-0.6281092092451482,0,1,0,0,1,0,0,0,1,3,0.003930641335857806,1,0,-0.3012589603988518
0,0,0,0,0.3845801437116149,1,0,0,1,1,0,1,0,0.0498467471749486,0.20256383990669183,0,0,0,0,0,1,1,0,0,3,-0.48164051313877804,0,0,-0.14508649225005893
1,0,0,1,-0.06366323775948311,1,0,1,0,1,1,1,1,0.479994056494567,0.12563176369166099,0,1,0,0,1,0,0,0,1,4,-0.3720790927833882,0,0,1.0736953351187624
1,0,1,0,1.4848138982315828,1,1,1,0,0,0,0,1,-0.37697896130050285,0.6603547407315234,0,0,0,0,1,0,1,0,0,2,-0.5729220768009943,0,0,0.6211957413221474
0,0,1,1,1.4033151016004741,1,1,1,1,0,0,0,0,0.6576997016574979,1.448749208153081,0,0,1,0,1,0,0,0,0,3,-0.5166810386310485,0,0,-0.2175295220671047
1,0,1,1,0.7513247285516043,1,0,0,0,0,0,0,0,-1.5096448491614283,-0.5340151931489582,0,0,0,1,0,1,1,0,0,0,-0.6186126491468167,0,1,1.840762846671536
1,0,0,0,1.3218163049693654,1,0,0,0,0,0,0,0,-1.3352608048426642,-0.30803133945133565,0,1,0,1,1,0,1,0,0,0,-0.618636515880483,0,1,-0.07137221506949984
1,0,0,0,-0.30815962765280935,1,0,0,0,0,0,0,0,-1.4747680402976753,-0.7736450963551593,0,0,0,1,0,0,0,0,1,0,-0.5698938266673303,0,1,1.0577060323179142
0,0,1,0,1.0365705167604848,1,0,0,1,1,1,1,1,1.232336647698378,1.5749257238990695,0,1,1,0,0,0,1,0,0,4,-0.46011008797006375,0,0,-0.048429679166245604
1,1,1,0,0.7920741268671586,1,1,0,1,1,1,1,1,1.3103942675363012,1.3973073371392601,0,0,1,0,1,0,0,0,0,5,-0.431997629317663,0,0,0.2553665992458102
1,1,0,0,0.1808331521338431,0,0,1,1,0,0,0,0,-0.9416511048088821,-0.43370244595626595,1,0,0,0,0,0,0,1,0,2,-0.5497477911652989,0,1,-0.5380895311961847
0,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,-1.3651552124401665,-0.9687770120333864,0,1,0,1,1,0,0,1,0,0,-0.10327327103932615,1,1,0.26180551584978645
0,1,0,0,1.2403175083382567,1,0,0,1,0,0,1,1,0.8171365421775109,1.4225997735070124,0,1,1,0,0,0,0,0,0,2,-0.4987845984755627,0,1,-0.2992471552721431
1,0,1,0,0.832823525182713,1,0,1,0,0,1,1,1,0.9715909814312735,1.1277703914512944,0,0,1,0,1,0,0,0,0,3,-0.45837102047487344,0,1,-0.43276016747355356
0,0,1,1,-0.022913839443928746,1,0,1,0,0,1,0,1,0.7008805126316681,0.18542387434036106,0,0,1,0,0,0,0,1,0,2,-0.35730260130229896,0,1,-0.15677189597067268
0,0,0,0,-0.1044126360750375,1,0,0,0,1,1,1,1,0.9765733826975241,0.14778187303891924,0,0,1,0,1,0,0,0,0,3,-0.306275744693848,0,0,-1.2885040098614469
0,0,1,0,-0.8786512040705705,1,0,0,0,0,1,1,1,0.9632869793208563,-0.5374651605770528,0,1,1,0,0,0,0,1,0,2,0.2540130957571165,1,1,0.9187147027433333
0,0,1,1,1.4848138982315828,0,1,1,1,1,0,0,0,-0.6227774237688561,0.36018560017244894,1,0,0,0,0,1,0,0,0,4,-0.5852922535678081,0,0,-0.3635957571899133
0,0,1,1,1.158818711707148,0,0,1,1,1,1,0,0,-0.45337578071634227,0.4142424146508767,1,0,0,0,0,1,1,0,0,4,-0.5656908618732274,0,0,0.7802986900529373
0,0,0,0,-0.9601500007016792,1,0,0,1,0,1,1,0,1.1061158156200344,-0.6057613310644324,0,1,1,0,0,0,1,0,0,3,0.48765341640238846,1,1,0.9239274890868615
0,0,1,0,-0.5934054158616899,1,0,0,0,1,0,0,1,-0.48825258958009526,-0.612243753938878,0,0,0,0,0,0,0,0,1,1,-0.35282355113456604,0,0,0.12835248440069316
0,0,1,1,1.0365705167604848,1,0,0,0,0,0,0,1,-1.4996800466289273,-0.502328231166075,0,0,0,1,0,1,0,0,1,0,-0.6232371899740276,0,1,0.18971160834209966
0,1,0,0,0.09933435550273437,1,1,0,0,0,1,1,1,1.1310278219512864,0.550571063847692,0,1,1,0,0,0,0,1,0,3,-0.3406515767811766,0,0,0.5739646125287916
1,0,0,1,-0.7564030091239073,1,1,1,1,1,0,1,0,0.36872042821497436,-0.5480567803244522,0,0,0,0,0,1,0,0,0,5,-0.06894881658726609,0,0,-0.13899422136511097
0,0,1,1,1.0365705167604848,1,0,0,0,0,0,0,0,-1.4780896411418423,-0.48802295221263725,0,0,0,1,0,1,1,0,0,0,-0.6219480396238442,0,1,0.1002451099283143
0,0,0,0,-0.9601500007016792,1,1,1,0,0,1,1,1,0.32055721597455417,-0.7024263419955722,0,0,0,0,0,0,0,1,0,4,0.2109125023826549,1,0,0.9824503661635027
0,1,1,0,0.7513247285516043,1,1,0,0,0,0,0,1,0.41522284003331167,0.6616512253064125,0,1,1,0,0,0,0,1,0,1,-0.4882082259280531,0,0,-0.6567926345102661
1,0,1,0,-0.1044126360750375,1,0,0,0,0,0,0,0,-1.526252853382263,-0.7314324375693627,0,0,0,1,0,1,0,0,1,0,-0.5906981394478128,0,1,2.331998579208829
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,-0.44008937733967457,-0.9232462317084668,0,1,0,0,0,0,1,0,0,0,0.5485013129310402,1,1,-0.5814898523133334
0,1,0,0,-0.7564030091239073,1,1,1,0,0,0,0,0,0.4600644514295651,-0.5528911295867506,0,0,1,0,0,0,0,1,0,2,-0.04749603255472868,0,0,-1.0206251440712226
0,1,1,0,-0.38965842428391806,1,1,0,0,0,1,1,1,0.9998245886066923,0.010640174193444684,0,0,1,0,0,0,0,1,0,3,-0.19893318529350462,0,0,1.3262318284743488
1,0,0,0,-0.6341548141772443,1,0,0,0,0,0,0,1,0.1926755834741268,-0.481166965986105,0,0,1,0,0,0,0,1,0,0,-0.20234612820777198,0,1,0.11643810683648319
1,0,1,0,-1.0008993990172337,1,0,1,0,0,0,0,1,-0.5131645959113473,-0.8387110425627302,0,0,0,0,0,0,0,0,0,1,-0.018372253019647396,1,1,-0.12037552672185153
1,0,1,0,1.158818711707148,1,1,0,1,1,0,1,0,0.34380842188372235,1.066835616431506,0,1,0,0,0,1,1,0,0,4,-0.5203946609834121,0,0,0.6465303314749153
0,0,1,1,1.607062093178246,1,1,1,1,1,0,1,0,1.4100422928613094,2.354090979092603,0,1,1,0,0,1,1,0,0,5,-0.49036912279654743,0,0,-0.1260014504356088
1,0,0,0,-1.2861451872261143,1,0,0,0,1,0,0,0,-0.5314334005542654,-0.9900920974171566,0,0,0,0,0,0,1,0,0,1,2.2042661896241613,1,0,-0.3200439891384951
0,0,1,1,-0.5119066192305812,1,0,0,0,0,0,0,0,-1.494697645362677,-0.8280754741856737,0,0,0,1,0,0,0,1,0,0,-0.5511628244251348,0,1,0.9009662994291712
0,0,1,1,1.607062093178246,1,1,0,1,1,1,1,1,0.6942373109433345,1.6739639608317014,0,1,0,0,0,1,1,0,0,5,-0.5249126467742199,0,0,-0.1639003402355635
1,0,0,0,1.5663126948626918,1,0,1,0,0,0,0,1,0.4667076531178991,1.4286207357700567,0,1,1,0,1,0,1,0,0,1,-0.5341329358019029,0,1,-0.1389495959905096
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,0,1.7438631777000864,2.7987632139647434,0,1,1,0,0,1,1,0,0,6,-0.47425949792528943,0,0,0.5673820188531499
1,0,0,0,0.1808331521338431,1,0,0,0,0,0,0,1,0.1777283796753755,0.11033764057093522,0,0,1,0,0,0,0,0,1,0,-0.4459737975916367,0,1,-0.31220107825099896
1,0,1,1,1.5255632965471373,1,1,1,1,0,1,1,1,0.5032452624037357,1.4495622578017402,0,0,0,0,0,1,1,0,0,5,-0.5305105466926956,0,0,0.03675256621688246
0,0,1,1,0.7513247285516043,1,0,0,1,0,0,1,1,0.8354053468204293,0.9901672319944189,0,1,1,0,1,0,0,1,0,2,-0.4597420317310321,0,1,-0.11213757754736892
0,0,1,1,-0.1859114327061462,1,0,0,0,0,0,0,1,0.17938918009745933,-0.13608232591731237,0,0,1,0,1,0,0,0,0,0,-0.37854140772265665,0,1,0.2781631857082135
0,0,1,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.13122596785703866,-0.9813243458005337,0,0,1,0,0,0,0,1,0,0,3.371492666303588,1,1,-0.2068353099640776
0,0,1,0,0.3030813470805062,1,0,0,0,0,0,0,0,-1.5245920529601795,-0.6687836659929409,0,0,0,1,0,1,0,0,1,0,-0.6080939060293791,0,1,0.46864666590045617
0,0,0,0,-1.0008993990172337,1,0,0,0,1,0,0,0,-0.5181469971775976,-0.832206645373456,0,0,0,0,0,0,0,1,0,1,-0.020322506113514435,1,0,0.6805205819320044
0,1,0,0,-0.7971524074394618,1,0,0,1,0,0,0,1,0.3089316130199696,-0.5983559869671844,0,0,1,0,0,0,0,1,0,1,-0.04158955175615985,0,1,-0.4680804536182956
0,0,0,0,-1.2861451872261143,0,0,0,1,1,0,0,0,-0.9665631111401342,-0.9958493679022574,1,0,0,0,0,0,0,0,1,2,1.4378167237344126,1,0,-0.46096296288462346
0,1,0,0,-0.6341548141772443,1,0,0,0,0,0,0,0,-1.473107239875592,-0.8663327563023172,0,0,0,1,1,0,0,0,1,0,-0.5283634370658796,0,1,-1.132358178124523
0,0,1,0,-0.6749042124927986,1,0,1,0,0,1,1,1,0.9848773848079415,-0.36947152371218284,0,0,1,0,0,0,0,0,0,3,-0.011106604238574014,0,1,-0.633609067972793
1,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,1,-0.47330538578134396,-0.9893229963981547,0,0,0,0,0,0,0,0,1,1,2.3066544770521813,1,0,-0.3066209073379172
0,0,1,1,-0.43040782259947247,1,0,0,0,0,0,0,1,0.35875562568247366,-0.3018126083548337,0,1,1,0,0,0,0,0,0,0,-0.2769645074513806,0,1,-0.5594543443968697
0,1,0,0,-0.6749042124927986,1,0,0,0,0,1,1,1,1.0347013974704455,-0.33956448123041855,0,1,1,0,0,0,0,1,0,2,-0.0007817349181014615,0,1,-0.054609578334525934
0,0,1,1,0.506828338658278,1,1,1,0,0,1,1,1,1.33364547344547,1.067538794506022,0,1,1,0,0,0,0,1,0,4,-0.39512440685589045,0,0,0.06913766309635544
0,0,1,1,-1.2046463905950056,1,0,0,0,0,0,0,1,0.15115557292204007,-0.9236417693753821,0,0,1,0,0,0,0,1,0,0,1.3719956818163999,1,1,-0.817709628888627
0,0,0,0,-0.715653610808353,1,0,1,0,0,1,1,1,1.167565431237123,-0.38975381629900757,0,1,1,0,0,0,0,1,0,3,0.06983606920504752,0,1,-1.0882441127529563
0,0,1,0,-0.30815962765280935,1,0,0,1,1,1,1,1,1.327002271757136,0.11631465420432231,0,1,1,0,0,0,0,0,0,4,-0.19026956097267214,0,0,-0.3635602859362867
0,1,0,0,-1.2861451872261143,1,0,1,0,0,0,1,1,0.6975589117875013,-0.973831104443971,0,0,1,0,0,0,0,1,0,2,4.36904712381658,1,1,-0.1512305515184291
1,0,1,0,0.5883271352893868,1,0,0,0,0,0,0,0,-1.498019246206844,-0.5972133225960956,0,0,0,1,1,0,0,0,0,0,-0.6140933126504519,0,1,0.21785742845270004
1,1,1,0,-1.1231475939638966,1,0,0,1,0,0,0,1,0.4949412602933183,-0.8604656142430731,0,1,1,0,0,0,0,0,0,1,0.8956463636393744,1,1,-2.725468866152984
0,0,1,0,1.5663126948626918,1,1,1,1,1,1,1,1,0.6576997016574979,1.645551171758284,0,0,0,0,1,0,0,0,0,6,-0.5247879730604567,0,0,0.15698501461226066
1,0,0,0,-1.2046463905950056,0,0,0,0,0,0,0,0,-1.3369216052647475,-0.9822033183936789,1,0,0,0,0,0,0,1,0,0,0.06142560273774585,1,1,-2.1122069746941357
0,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,0.15945957503245742,-0.9809507824484468,0,0,1,0,0,0,0,1,0,0,3.421224120197197,1,1,-0.20342893465793727
1,0,1,1,0.7105753302360499,1,0,0,1,1,1,0,1,0.15447717376620732,0.5011508297981051,0,1,0,0,1,0,0,1,0,3,-0.5027998254335243,0,0,-0.15869287048809447
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,1,-1.488054443674343,-0.9871475392301204,0,0,0,1,0,0,0,1,0,0,-0.18986450840702285,1,1,-6.255699817469679
0,1,0,0,0.4253295420271693,1,1,1,0,1,1,1,1,1.433293498770478,1.0103176786922716,0,0,1,0,0,0,1,0,0,5,-0.3749878509489569,0,0,-0.13964633062425813
0,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.954691476228235,0,0,0,1,0,0,1,0,0,0,-0.33329169308170215,1,1,1.8001867991674507
0,0,0,0,0.22158255044939748,1,0,1,0,1,0,1,0,0.10465316110370325,0.15578052363654038,0,1,0,0,0,0,1,0,0,3,-0.4581293224418728,0,0,0.5794480107962212
1,1,1,0,0.09933435550273437,1,0,0,1,0,0,0,1,0.5514084746441559,0.22563687047675246,0,1,1,0,1,0,0,0,0,1,-0.3973714375944764,0,1,-0.21313285762053796
1,0,1,0,0.506828338658278,1,0,1,0,0,0,0,0,0.5447652729558223,0.6478074069643761,0,1,1,0,0,0,0,0,0,1,-0.4555398559593804,0,1,0.6827596070178346
1,0,0,0,-0.9194006023861249,1,0,0,0,0,0,0,0,-1.3053663972451615,-0.9010521737315513,0,1,0,1,0,1,0,0,0,0,-0.38921583374739604,1,1,-0.4154326003392734
0,0,1,0,1.2810669066538112,1,0,0,0,0,0,0,0,-1.3286176031543302,-0.31512904314098295,0,1,0,1,0,1,1,0,0,0,-0.6176000177326935,0,1,-0.12392949419951975
0,0,0,0,-0.06366323775948311,1,1,1,0,0,1,1,0,1.307072666692134,0.3971903463438604,0,1,1,0,0,0,0,1,0,4,-0.28102665146347056,0,0,-0.10864171769504265
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4648032377651747,-1.0024416623508463,0,0,0,1,0,0,0,0,1,0,0.5602028314942424,1,1,-0.8293593179670444
0,0,1,0,1.607062093178246,1,0,1,1,1,1,1,1,1.469831108056314,2.5525190419951245,0,1,1,0,1,0,0,1,0,5,-0.4874838168494564,0,0,0.6894351860765661
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-0.6427070288338578,-0.9915643765106747,0,0,0,0,0,0,0,1,0,0,2.008265753690523,1,1,-0.3485487696456467
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.5113056495835118,-1.0030569431660479,0,0,0,1,0,0,0,0,1,0,0.47829220155182667,1,1,-0.8912499056208922
0,1,1,0,0.5883271352893868,1,1,0,0,0,0,0,0,0.5098884640920691,0.6697817217930053,0,1,1,0,0,0,0,1,0,1,-0.46672731324512323,0,0,0.3311926844728503
0,1,0,0,1.5663126948626918,1,0,1,1,0,1,1,1,1.358557479776722,2.294167022554931,0,1,1,0,1,0,0,1,0,4,-0.4904960228266278,0,1,0.0823062023412662
1,0,0,1,-0.1044126360750375,1,0,1,1,0,1,0,0,-0.016585269708390134,-0.1634403478789557,0,0,0,0,1,0,1,0,0,3,-0.41913877857763765,0,1,0.014873886680369394
1,0,1,0,1.5663126948626918,1,1,1,1,1,1,1,1,0.7008805126316681,1.6454632744989692,0,0,0,0,0,1,0,0,0,6,-0.5226751988754341,0,0,-0.1444883627323967
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,1,0.1611203754545408,-0.9237955895791825,0,0,1,0,0,0,0,1,0,0,1.3807718207388013,1,1,-0.9317138403925744
0,0,1,0,-0.43040782259947247,1,0,1,1,0,0,0,1,-0.34210215243674985,-0.49358245386428046,0,0,0,0,0,0,0,0,1,2,-0.38431322122684486,0,1,-0.34578376905800434
1,1,0,0,1.4033151016004741,1,1,1,0,1,0,0,1,-0.014924469286306759,0.8562337831139241,0,1,0,0,0,1,0,0,0,3,-0.5515274725876436,0,0,-0.2706450293938483
0,1,1,0,1.0773199150760393,1,1,1,1,1,0,0,1,0.9649477797429397,1.3984719758251773,0,1,1,0,1,0,0,1,0,4,-0.47918455488219897,0,0,-0.1593034168324304
1,1,1,0,1.607062093178246,1,1,1,1,1,1,1,1,1.6956999654596656,2.682211448113694,0,1,1,0,0,1,0,0,0,6,-0.4765837721604461,0,0,0.1916085636782839
1,0,1,1,-0.8379018057550162,1,0,0,0,0,0,0,1,-1.3618336115959995,-0.8931194460784161,0,1,0,1,0,1,0,0,0,0,-0.4465778233474295,1,1,-1.2519595241608146
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.6842270393859445,-0.9921137343813905,0,0,0,0,0,0,0,0,1,0,1.935131262670509,1,1,-0.3602625495239862
1,0,1,1,1.2810669066538112,1,1,1,1,0,0,0,1,0.8902117607491835,1.6079311447716707,0,1,1,0,0,0,0,1,0,3,-0.4973444115754763,0,0,0.36162068323623314
1,0,0,0,-0.6341548141772443,1,0,0,0,1,0,0,0,-0.44839337945009194,-0.6158695158856018,0,0,0,0,0,0,0,0,1,1,-0.32781241057988514,0,0,0.620338551370338
1,0,1,1,-0.7564030091239073,1,1,1,0,0,0,1,0,0.13952996996745598,-0.5964661958919222,0,1,0,0,0,0,0,0,1,3,-0.12277580197799652,0,0,-0.43779976665424075
1,0,1,0,0.4660789403427237,1,0,1,1,1,1,0,1,0.19765798474037738,0.4169013067451407,0,0,0,0,1,0,0,1,0,4,-0.4781119156805721,0,0,0.8881765100416438
1,0,1,0,1.0365705167604848,0,0,0,0,0,1,1,1,-0.6642974343209428,0.17030554573826415,1,0,0,0,1,0,1,0,0,2,-0.5733569879630891,0,1,0.6724572984775782
1,0,0,0,-0.1044126360750375,1,1,1,0,0,0,1,1,0.9732517818533569,0.16606450297633868,0,1,1,0,0,0,1,0,0,3,-0.3066532130345965,0,0,-0.9771685532369634
0,0,0,0,-0.38965842428391806,1,0,0,0,0,0,0,1,-1.5063232483172613,-0.8015085275578612,0,0,0,1,1,0,1,0,0,0,-0.566799675124176,0,1,1.1788974345506547
1,1,0,0,-0.6749042124927986,1,0,0,0,0,0,0,1,0.3139140142862202,-0.45728088576738507,0,1,1,0,0,0,0,0,0,0,-0.15014817775427158,0,1,1.2280608127602308
0,0,1,1,-0.7971524074394618,1,1,0,0,1,0,0,0,-0.36037095707966815,-0.7035250577370036,0,0,0,0,1,0,0,0,0,2,-0.21000783679082105,0,0,-0.03290390487916838
0,0,0,0,0.3030813470805062,1,0,0,1,0,0,0,1,-0.48991339000217865,-0.12230443051976192,0,0,0,0,1,0,0,0,1,1,-0.5191909052382203,0,1,0.20075432552231845
0,0,1,1,0.01783555887162562,1,0,0,1,1,1,1,1,0.4700292539620663,0.10088868519462467,0,1,0,0,1,0,0,1,0,4,-0.39020138945525934,0,0,-0.5425274061501542
0,0,0,0,0.3845801437116149,1,0,1,0,0,0,0,1,-0.5131645959113473,-0.09839637598621344,0,0,0,0,0,0,0,1,0,1,-0.5277662665448892,0,1,0.03733710225109602
0,0,0,0,-0.9194006023861249,1,0,0,0,0,0,0,1,0.35709482526039027,-0.6700142276233442,0,1,1,0,0,0,0,0,1,0,0.1432032608783072,1,1,0.5688183554747418
0,0,1,1,1.3625657032849199,1,0,1,1,0,1,1,1,1.2439622506529624,1.8956408488229126,0,1,1,0,1,0,1,0,0,4,-0.4836774140618762,0,1,-0.35612995043112944
0,0,1,0,-0.26741022933725495,1,0,0,0,1,0,1,0,0.6942373109433345,-0.046317249842362296,0,0,1,0,0,0,1,0,0,2,-0.2903242122199964,0,0,-0.2601939235706765
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,1.6774311608167476,2.6911110456192886,0,1,1,0,0,1,0,1,0,6,-0.4774653934220572,0,0,0.3349757267207298
1,0,0,0,1.5663126948626918,1,0,0,0,0,0,0,1,-1.498019246206844,-0.4160790454637054,0,0,0,1,0,1,1,0,0,0,-0.6302641612204327,0,1,-0.74848283439156
0,0,1,1,-1.1231475939638966,0,0,1,0,1,0,0,0,-1.0213695250688886,-0.9397489421447671,1,0,0,0,0,0,0,1,0,2,0.005355826289068282,1,0,-0.9255354689826047
0,0,0,0,-0.30815962765280935,0,1,1,1,0,1,1,0,-0.13118049883214955,-0.3347301319681201,1,0,0,0,1,0,0,1,0,5,-0.3878452013282797,0,0,0.24518411545488128
0,1,1,0,0.3845801437116149,1,1,0,1,0,1,1,1,1.3353062738675532,1.009636474932584,0,1,1,0,1,0,0,0,0,4,-0.3763268460699576,0,0,0.884130995383525
0,0,1,0,0.7105753302360499,1,0,0,0,0,0,0,1,-1.4996800466289273,-0.5971473996516098,0,0,0,1,1,0,0,0,0,0,-0.6170617125800876,0,1,-0.9299367512775779
0,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,0,0.739078922339588,1.7697499991696959,0,0,0,0,0,1,1,0,0,6,-0.5208062063271448,0,0,0.5027774387850031
1,0,1,1,0.9143223218138218,1,0,1,0,1,0,0,0,0.47833325607248367,0.8511137677588532,0,0,1,0,0,0,0,1,0,2,-0.49669504158927663,0,0,-0.5117436931243571
0,0,0,0,-1.163896992279451,1,1,0,0,0,0,0,1,0.5032452624037357,-0.8710572339904724,0,1,1,0,0,0,0,1,0,1,1.2131475673209293,1,0,-0.03110249391389234
1,1,1,0,1.158818711707148,1,0,1,0,0,0,1,0,-0.031532473507141445,0.703512295054951,0,1,0,0,1,0,0,0,0,2,-0.5417216222357001,0,1,0.04921795564939701
1,0,1,1,1.5255632965471373,1,0,1,1,1,1,1,1,1.3668614818871392,2.273577089560506,0,0,1,0,1,0,0,1,0,5,-0.48765991533449016,0,0,0.19333634746598086
1,0,1,1,0.9550717201293761,1,1,1,1,1,1,1,0,1.6890567637713318,1.874875121309858,0,1,1,0,0,1,0,0,1,6,-0.42477762580829226,0,0,0.31945434590793914
0,0,0,0,-1.0008993990172337,1,0,0,1,0,1,1,1,1.1509574270162883,-0.6510284196114084,0,1,1,0,0,0,0,1,0,3,0.6330122803319456,1,1,0.631378014097154
1,0,1,1,1.607062093178246,1,1,0,1,0,1,1,1,1.3469318768221374,2.303088594375355,0,1,1,0,0,1,0,0,0,4,-0.4934147235184767,0,0,-0.07547009616165068
1,0,1,1,1.1180693133915935,1,0,1,1,0,1,0,0,0.8619781535737647,1.3850676437797134,0,0,1,0,1,0,0,1,0,3,-0.4881381348647804,0,1,0.06016868510788703
1,0,1,0,-0.1859114327061462,1,1,0,0,1,0,0,0,-0.35372775539133416,-0.38472169820325147,0,0,0,0,1,0,0,0,1,2,-0.4433032604603796,0,0,-1.1788548933873197
1,0,1,1,-0.6749042124927986,1,1,1,0,1,1,1,0,0.6610213025016651,-0.39711521176659836,0,1,0,0,0,0,0,1,0,5,-0.07821825482164592,0,0,0.644098434624759
1,0,0,0,-0.4711572209150268,1,1,0,1,0,1,1,0,1.2904646624712994,-0.038164779040940795,0,1,1,0,0,0,0,0,1,4,-0.11024099345650569,0,0,0.37844144988844214
0,1,1,0,0.3845801437116149,1,0,0,0,0,1,1,1,0.9981637881846089,0.7219267708813424,0,1,1,0,0,0,0,1,0,2,-0.4039478724458886,0,1,-0.16466184184034208
0,0,1,0,-1.2046463905950056,1,0,0,0,0,0,0,1,-1.5079840487393448,-0.987345308063578,0,0,0,1,0,0,0,0,1,0,-0.08923144876348331,1,1,-1.4332009870292102
0,1,0,0,-0.9601500007016792,1,0,0,0,0,0,0,1,0.31723561513038695,-0.737870911814151,0,1,1,0,0,0,0,1,0,0,0.2097423505263346,1,1,-1.371864795980759
1,0,1,0,1.0773199150760393,1,1,1,1,1,1,0,1,1.3867910869521407,1.736436937889494,0,1,1,0,0,0,0,1,0,5,-0.45441634059008745,0,0,-0.06913877517071733
1,0,1,1,-1.041648797332788,0,1,1,1,0,0,0,0,-0.8785406887697104,-0.8885707629088899,1,0,0,0,0,1,0,0,1,3,-0.09873893259608524,1,0,0.747377217800623
1,0,1,1,-0.1044126360750375,1,0,0,0,0,0,0,0,-1.4531776348105903,-0.698756631419191,0,0,0,1,0,1,0,0,1,0,-0.5823938359513466,0,1,2.358444213819725
0,0,0,0,0.832823525182713,1,1,1,1,1,0,1,0,1.1459750257500378,1.3722566182346227,0,0,1,0,0,1,0,0,1,5,-0.4469945440939823,0,0,0.6403777590939882
1,0,0,0,1.4848138982315828,1,1,1,1,1,0,1,1,0.45176044931914777,1.3424594473270015,0,1,0,0,1,0,1,0,0,5,-0.5312145213507233,0,0,-0.17172213097830039
0,0,1,1,0.9958211184449305,1,0,0,0,0,0,0,0,-1.5113056495835118,-0.4984827260710648,0,0,0,1,0,1,0,0,0,0,-0.6232645459496282,0,1,1.0598789841895941
0,0,1,0,1.1995681100227022,1,0,0,0,0,0,0,0,-1.373459214550584,-0.38898471528000556,0,1,0,1,0,1,0,0,0,0,-0.618678729150913,0,1,-0.6068534179503224
1,0,1,1,1.3625657032849199,1,1,1,1,1,1,0,1,0.335504419773305,1.1915178787691478,0,0,0,0,1,0,0,1,0,5,-0.5314440607340526,0,0,0.29868105157483693
1,0,1,1,0.058584957187179994,1,0,0,1,0,0,1,1,0.8320837459762621,0.3494621345360779,0,1,1,0,0,0,1,0,0,2,-0.3615425021842904,0,1,0.29916743444917643
0,0,0,1,-1.2861451872261143,1,1,0,0,0,0,0,0,-0.45835818198259265,-0.989125227564697,0,0,0,0,0,0,0,0,1,1,2.3329828938193864,1,0,-0.3033147295545253
1,0,1,0,1.1180693133915935,1,0,0,1,0,1,1,0,1.2007814396787924,1.6549122298752796,0,1,1,0,0,1,1,0,0,3,-0.4685716612017208,0,1,0.06839453569919768
0,0,1,1,-0.38965842428391806,1,1,1,1,1,0,0,1,0.04154274506453126,-0.3375428442661847,0,0,0,0,1,0,0,0,1,4,-0.33959518968866526,0,0,0.1946954967228451
1,0,0,0,1.3625657032849199,1,0,1,1,0,1,1,0,1.1459750257500378,1.9375458672011086,0,0,1,0,0,0,0,1,0,4,-0.4888295752203011,0,1,0.5074979377957226
0,1,0,0,-0.7971524074394618,1,0,0,0,0,1,1,1,0.9981637881846089,-0.44468960337058056,0,1,1,0,0,0,0,1,0,2,0.131843669805588,0,1,0.9331094075410934
1,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.4847328428301763,-0.39584070150653783,0,0,0,1,0,1,0,0,0,0,-0.6300660190682019,0,1,-0.7569599132154867
0,0,1,1,1.2403175083382567,1,1,0,0,0,1,1,1,1.1509574270162883,1.7620589889796756,0,1,1,0,1,0,1,0,0,3,-0.4804095576067842,0,0,0.17883398129466183
1,0,1,1,1.607062093178246,0,1,1,1,1,1,1,1,-0.006620467175889416,1.0626385222992378,1,0,0,0,0,1,1,0,0,6,-0.5587348442651195,0,0,0.302941930161289
1,0,1,1,1.1995681100227022,1,1,1,1,1,1,1,0,1.679091961238831,2.1346774455287405,0,1,1,0,0,1,0,0,0,6,-0.44798514884007357,0,0,0.06013750411313191
